task_id,model,pipeline,tier,dependency_level,source_file,mock_fs_env_flag,n_oracle_sites,n_trivial_sites,n_weak_sites,n_strong_sites,n_unknown_sites,status,n_collected,n_passed,n_skipped,timed_out,suite_passed,n_oracle_executions_recorded,suite_category,execution_success,executed_nontrivial_gate,executed_strong_gate,raw_exception_class
327,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
335,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
391,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
336,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,2,1,,False,False,0,no-executed-oracle,False,False,False,NameError
402,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
417,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
407,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
420,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
423,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
457,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
524,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
542,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
581,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
547,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
591,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
684,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
648,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,2,1,,False,False,1,strong-present,False,False,False,AssertionError
685,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
688,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
689,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
691,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
722,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
735,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
730,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
743,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,TypeError
770,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,4,4,,False,True,0,no-executed-oracle,True,False,False,
777,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
782,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
786,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
787,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
794,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
805,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
815,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
838,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
845,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
854,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
861,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
866,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
882,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
923,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
909,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
913,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
927,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
935,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
963,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
952,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
990,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1001,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1093,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1129,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1139,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1162,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1253,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1210,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,
1254,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1267,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1263,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError
1284,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1293,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1301,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1340,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1345,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1417,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1377,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1462,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1489,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1573,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1574,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1579,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1582,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1583,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1604,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1591,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1615,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1616,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1617,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1631,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1632,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1654,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,ValueError
1655,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1681,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1705,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1687,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1706,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1707,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1717,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1722,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1735,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1765,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1786,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1782,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
1805,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1793,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1857,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,2,2,,False,True,0,no-executed-oracle,True,False,False,
1906,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1878,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,TypeError
1923,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1926,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1928,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1977,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1938,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1971,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,
1976,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,TypeError
1998,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
2019,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2059,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2076,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2086,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2092,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2132,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2157,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2146,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2182,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
