task_id,model,pipeline,tier,dependency_level,source_file,mock_fs_env_flag,n_oracle_sites,n_trivial_sites,n_weak_sites,n_strong_sites,n_unknown_sites,status,n_collected,n_passed,n_skipped,timed_out,suite_passed,n_oracle_executions_recorded,suite_category,execution_success,executed_nontrivial_gate,executed_strong_gate,raw_exception_class,instrument_error
990106,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
632174,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
111346,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,4,0,0,3,1,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
962002,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,True,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
779471,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
625299,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,3,0,0,3,0,Pytest Error,0,,,False,False,0,no-executed-oracle,False,False,False,SyntaxError,
492209,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,2,0,0,2,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ImportError,
340725,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
872483,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
184951,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
159079,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
303099,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,3,0,2,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
308018,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,True,3,0,1,2,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
135299,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
932471,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
461140,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,2,0,1,1,0,Pytest Error,0,,,False,False,0,no-executed-oracle,False,False,False,SyntaxError,
974937,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
432562,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
408604,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
414135,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
61794,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,3,0,0,3,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
765793,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pytest Error,0,,,False,False,0,no-executed-oracle,False,False,False,SyntaxError,
854607,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
720865,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,2,0,1,1,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
928406,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
195344,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
234352,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
639154,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
525970,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
569405,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError,
178534,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
372979,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,3,0,0,3,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
670491,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
875127,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,True,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
318568,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
235598,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
360176,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,True,5,0,0,5,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
150400,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,4,0,3,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
287798,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,2,0,0,1,1,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
206473,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
47677,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
577470,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
604853,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
891880,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,3,2,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
613377,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
932061,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,True,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
751764,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,4,0,0,4,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
559139,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,0,1,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
298296,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
398609,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,4,0,0,4,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
456433,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,3,0,0,3,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
756876,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
229284,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
278404,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,True,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
558638,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
369506,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError,
175419,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
407629,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
639256,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
263929,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
28838,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
505574,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
492243,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
631879,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError,
619902,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError,
597012,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
363593,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
354515,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
438831,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
44008,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,2,0,1,1,0,Assertion Error,1,,,False,False,1,weak-only,False,False,False,AssertionError,
889249,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
477443,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,unittest.mock.InvalidSpecError,
579283,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
744950,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,NameError,
569517,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
